Id,SalePrice
1749,162615310.0
1750,158609200.0
1751,246340240.0
1752,115460744.0
1753,194933340.0
1754,265429980.0
1755,190273710.0
1756,151800750.0
1757,216765260.0
1758,168062820.0
1759,200591570.0
1760,211006260.0
1761,238902580.0
1762,265692980.0
1763,227430770.0
1764,167339940.0
1765,315813000.0
1766,218057260.0
1767,232568580.0
1768,125033304.0
1769,187613900.0
1770,233333540.0
1771,153510990.0
1772,148011710.0
1773,146596160.0
1774,2292457000.0
1775,173444500.0
1776,152814540.0
1777,230391090.0
1778,182788000.0
1779,214432260.0
1780,231527730.0
1781,271856540.0
1782,231062100.0
1783,218024780.0
1784,130469850.0
1785,222800300.0
1786,108010610.0
1787,210431330.0
1788,198795310.0
1789,209259200.0
1790,126680020.0
1791,199034480.0
1792,154171900.0
1793,223607040.0
1794,166383040.0
1795,175421280.0
1796,1766039700.0
1797,251022830.0
1798,183010610.0
1799,227077170.0
1800,201632670.0
1801,228949310.0
1802,142787940.0
1803,141249140.0
1804,182411230.0
1805,89072744.0
1806,141280430.0
1807,182808220.0
1808,267887800.0
1809,105131250.0
1810,332572770.0
1811,177578000.0
1812,141237920.0
1813,154405600.0
1814,141697220.0
1815,163929440.0
1816,189655310.0
1817,168433390.0
1818,120082420.0
1819,146318660.0
1820,216740160.0
1821,143220860.0
1822,168177950.0
1823,149354850.0
1824,78855220.0
1825,271083170.0
1826,179550370.0
1827,179825820.0
1828,171192940.0
1829,155781460.0
1830,175401170.0
1831,161885260.0
1832,241937260.0
1833,132855920.0
1834,177773040.0
1835,166910720.0
1836,141185000.0
1837,154246560.0
1838,219552350.0
1839,222867490.0
1840,165406110.0
1841,131233730.0
1842,150512880.0
1843,177317810.0
1844,148056480.0
1845,637455170.0
1846,108176870.0
1847,128458024.0
1848,145917500.0
1849,178812530.0
1850,241020100.0
1851,158172000.0
1852,212448540.0
1853,132943736.0
1854,113165140.0
1855,163454340.0
1856,172395600.0
1857,140571680.0
1858,160218860.0
1859,156151780.0
1860,166088140.0
1861,232465700.0
1862,165393970.0
1863,156139600.0
1864,218619150.0
1865,179817260.0
1866,191721300.0
1867,178264800.0
1868,234825200.0
1869,239354660.0
1870,206014370.0
1871,171137400.0
1872,425464700.0
1873,131529120.0
1874,155898050.0
1875,206774500.0
1876,168032370.0
1877,150525000.0
1878,340791800.0
1879,147627840.0
1880,156686190.0
1881,159170620.0
1882,263593800.0
1883,285508770.0
1884,208321840.0
1885,165968500.0
1886,102169070.0
1887,226834510.0
1888,150088510.0
1889,146998910.0
1890,202731170.0
1891,78522550.0
1892,104087690.0
1893,94687040.0
1894,187695100.0
1895,54967736.0
1896,188831470.0
1897,107843496.0
1898,120719300.0
1899,97205100.0
1900,190303180.0
1901,291968900.0
1902,183019600.0
1903,141209650.0
1904,116368750.0
1905,177073580.0
1906,186527060.0
1907,262562670.0
1908,197533300.0
1909,155559940.0
1910,126663064.0
1911,115087120.0
1912,806209150.0
1913,178951440.0
1914,167986260.0
1915,195002370.0
1916,177439180.0
1917,113586530.0
1918,631969700.0
1919,125006640.0
1920,137984770.0
1921,168726900.0
1922,138981950.0
1923,147552200.0
1924,197866450.0
1925,134481490.0
1926,111247750.0
1927,187967820.0
1928,173900830.0
1929,206781730.0
1930,176092820.0
1931,155833570.0
1932,206524580.0
1933,103214880.0
1934,263530560.0
1935,148221300.0
1936,155397340.0
1937,222652620.0
1938,259131440.0
1939,209464260.0
1940,130784350.0
1941,269040420.0
1942,226637570.0
1943,107115530.0
1944,124011880.0
1945,146226400.0
1946,169124400.0
1947,177587260.0
1948,213169220.0
1949,210761150.0
1950,72729000.0
1951,89825750.0
1952,172495040.0
1953,229698430.0
1954,156851520.0
1955,111249660.0
1956,116760750.0
1957,280681570.0
1958,176073890.0
1959,142491260.0
1960,138024960.0
1961,87851760.0
1962,183082850.0
1963,169503890.0
1964,255945710.0
1965,96938950.0
1966,162275790.0
1967,182686640.0
1968,154714540.0
1969,166622480.0
1970,169292700.0
1971,223007220.0
1972,148036510.0
1973,156855170.0
1974,164042240.0
1975,162991360.0
1976,237254880.0
1977,193898960.0
1978,206251420.0
1979,181379630.0
1980,201889360.0
1981,148260100.0
1982,199024450.0
1983,132151496.0
1984,597736000.0
1985,228340910.0
1986,151214400.0
1987,199346460.0
1988,271199780.0
1989,123598470.0
1990,451550940.0
1991,192522000.0
1992,130488060.0
1993,122669070.0
1994,67289670.0
1995,162460770.0
1996,129001840.0
1997,170859520.0
1998,194302370.0
1999,191215220.0
2000,210002830.0
2001,254007140.0
2002,205714690.0
2003,194978060.0
2004,102147390.0
2005,248396370.0
2006,242592050.0
2007,169443740.0
2008,135530420.0
2009,146263070.0
2010,184566900.0
2011,112330984.0
2012,124172584.0
2013,207458320.0
2014,146880510.0
2015,204691860.0
2016,129505900.0
2017,223883170.0
2018,184666320.0
2019,297064060.0
2020,115929176.0
2021,202326530.0
2022,187173340.0
2023,186641730.0
2024,302549950.0
2025,235170430.0
2026,144238620.0
2027,215334060.0
2028,188249500.0
2029,231754190.0
2030,140982860.0
2031,225971520.0
2032,136808260.0
2033,213702300.0
2034,168471870.0
2035,167386270.0
2036,155584300.0
2037,135559710.0
2038,197966780.0
2039,107248830.0
2040,205833340.0
2041,229940660.0
2042,237384050.0
2043,162300210.0
2044,247418510.0
2045,137013040.0
2046,228209700.0
2047,164319150.0
2048,153338190.0
2049,343721250.0
2050,149003250.0
2051,162746430.0
2052,251884530.0
2053,132953784.0
2054,109926020.0
2055,142763180.0
2056,220249390.0
2057,103797910.0
2058,119697280.0
2059,226596430.0
2060,95573510.0
2061,202501360.0
2062,162298290.0
2063,191068020.0
2064,97490040.0
2065,219324960.0
2066,225648050.0
2067,198833470.0
2068,167535060.0
2069,239503710.0
2070,151219650.0
2071,216382370.0
2072,175648720.0
2073,215701890.0
2074,134572290.0
2075,50012692.0
2076,160039740.0
2077,155939940.0
2078,132929560.0
2079,216754080.0
2080,231162420.0
2081,122742770.0
2082,223705740.0
2083,140513820.0
2084,99237140.0
2085,187385630.0
2086,171580930.0
2087,198321680.0
2088,180540880.0
2089,211794080.0
2090,172905100.0
2091,167435840.0
2092,133465620.0
2093,206264020.0
2094,164071680.0
2095,144730580.0
2096,206262980.0
2097,92507730.0
2098,130239784.0
2099,126427650.0
2100,134214616.0
2101,221424600.0
2102,163351070.0
2103,264939360.0
2104,189081170.0
2105,193269890.0
2106,173905570.0
2107,127672104.0
2108,178245390.0
2109,159434740.0
2110,53346390.0
2111,160596720.0
2112,163865440.0
2113,168594130.0
2114,175103680.0
2115,224245980.0
2116,79288210.0
2117,172591410.0
2118,144972640.0
2119,250725840.0
2120,187089620.0
2121,210173890.0
2122,589300500.0
2123,217838130.0
2124,179136860.0
2125,330376580.0
2126,205857440.0
2127,286024580.0
2128,177078690.0
2129,228938300.0
2130,182095380.0
2131,161851400.0
2132,138053420.0
2133,192122370.0
2134,244333520.0
2135,169004110.0
2136,98554780.0
2137,181802580.0
2138,148451330.0
2139,226429980.0
2140,171053860.0
2141,146151970.0
2142,119553130.0
2143,112130140.0
2144,211380560.0
2145,256614990.0
2146,148823460.0
2147,185035490.0
2148,114966290.0
2149,169012900.0
2150,156253760.0
2151,109904150.0
2152,388312900.0
2153,374268960.0
2154,121902430.0
2155,139330100.0
2156,216752700.0
2157,114250744.0
2158,134308820.0
2159,151092700.0
2160,123866010.0
2161,250026430.0
2162,169114930.0
2163,231824660.0
2164,155389000.0
2165,173104080.0
2166,85375890.0
2167,1269425000.0
2168,146649600.0
2169,163252780.0
2170,133882936.0
2171,71547430.0
2172,155140000.0
2173,125832930.0
2174,169371940.0
2175,212682610.0
2176,177685170.0
2177,208368480.0
2178,179794000.0
2179,219075420.0
2180,166944270.0
2181,165717420.0
2182,109758170.0
2183,144247460.0
2184,158242240.0
2185,235398660.0
2186,134445340.0
2187,306724350.0
2188,153833150.0
2189,209337230.0
2190,126630800.0
2191,149928910.0
2192,170493390.0
2193,208325300.0
2194,170729630.0
2195,153790940.0
2196,190576750.0
2197,140820850.0
2198,189781940.0
2199,167522830.0
2200,175149710.0
2201,162770100.0
2202,135099200.0
2203,164663170.0
2204,205533900.0
2205,136692910.0
2206,201517810.0
2207,184073860.0
2208,225768420.0
2209,205336400.0
2210,149425500.0
2211,130916170.0
2212,146199680.0
2213,184579570.0
2214,196947570.0
2215,150123630.0
2216,109146940.0
2217,190913200.0
2218,190613620.0
2219,100799864.0
2220,230694660.0
2221,155063600.0
2222,146241120.0
2223,163384100.0
2224,204627950.0
2225,183748700.0
2226,232731600.0
2227,188910480.0
2228,210856130.0
2229,188319870.0
2230,678857150.0
2231,138832690.0
2232,162868260.0
2233,151954620.0
2234,166475950.0
2235,247798930.0
2236,123945110.0
2237,204345000.0
2238,201535650.0
2239,165101300.0
2240,177980020.0
2241,154501740.0
2242,150400210.0
2243,246667380.0
2244,169330610.0
2245,114889384.0
2246,179150670.0
2247,187272960.0
2248,196092770.0
2249,121598980.0
2250,214331120.0
2251,103505390.0
2252,185843180.0
2253,195102290.0
2254,176871200.0
2255,190988290.0
2256,159195260.0
2257,152515860.0
2258,136898380.0
2259,265535800.0
2260,153973250.0
2261,209164590.0
2262,121856376.0
2263,158589360.0
2264,260388380.0
2265,162313940.0
2266,206221840.0
2267,165868450.0
2268,306113380.0
2269,208310130.0
2270,169219700.0
2271,175273500.0
2272,109839110.0
2273,149347940.0
2274,182092290.0
2275,149227260.0
2276,213382660.0
2277,182928670.0
2278,233042320.0
2279,158986770.0
2280,147967150.0
2281,150907820.0
2282,124599960.0
2283,205116480.0
2284,172629540.0
2285,198669330.0
2286,269676600.0
2287,102852184.0
2288,168940640.0
2289,384844580.0
2290,90644300.0
2291,206444740.0
2292,96239016.0
2293,184108750.0
2294,186887090.0
2295,153613860.0
2296,168456400.0
2297,171196460.0
2298,77959620.0
2299,165862460.0
2300,186356000.0
2301,194964900.0
2302,180571340.0
2303,164904350.0
2304,152877940.0
2305,203401140.0
2306,264054750.0
2307,177594990.0
2308,219827570.0
2309,556713400.0
2310,177295980.0
2311,109810920.0
2312,112346184.0
2313,150919700.0
2314,204737020.0
2315,277427780.0
2316,139367580.0
2317,180559540.0
2318,153642620.0
2319,181148700.0
2320,219690580.0
2321,149099630.0
2322,189423490.0
2323,168487330.0
2324,158660530.0
2325,166975020.0
2326,161592130.0
2327,199850640.0
2328,144932260.0
2329,234074540.0
2330,193324200.0
2331,127470550.0
2332,169930640.0
2333,143602640.0
2334,190104060.0
2335,119808790.0
2336,195699940.0
2337,328002300.0
2338,197189600.0
2339,195747790.0
2340,134855000.0
2341,145828050.0
2342,228088510.0
2343,173770580.0
2344,145804940.0
2345,135542960.0
2346,150109820.0
2347,179547410.0
2348,237796270.0
2349,273306620.0
2350,212522260.0
2351,139535400.0
2352,194757520.0
2353,156161150.0
2354,219819070.0
2355,137661090.0
2356,154477090.0
2357,152811580.0
2358,152962270.0
2359,260422610.0
2360,142582160.0
2361,137953180.0
2362,167731820.0
2363,153323200.0
2364,241756740.0
2365,126615810.0
2366,169395310.0
2367,228136240.0
2368,204748260.0
2369,154226600.0
2370,200127300.0
2371,214783000.0
2372,169270600.0
2373,126786136.0
2374,154190000.0
2375,98715176.0
2376,81622150.0
2377,137339870.0
2378,250789200.0
2379,227481920.0
2380,194090980.0
2381,171640820.0
2382,168660110.0
2383,180741040.0
2384,170534190.0
2385,200131820.0
2386,233436210.0
2387,221606510.0
2388,188831950.0
2389,213892290.0
2390,225161260.0
2391,173991420.0
2392,157109010.0
2393,218482780.0
2394,171006600.0
2395,369620500.0
2396,114191640.0
2397,180178460.0
2398,189687700.0
2399,185791410.0
2400,339808350.0
2401,225586720.0
2402,181714380.0
2403,146361390.0
2404,341515360.0
2405,219548100.0
2406,179920700.0
2407,159949760.0
2408,245179730.0
2409,224242830.0
2410,178324560.0
2411,138284670.0
2412,145409550.0
2413,134216590.0
2414,200685550.0
2415,143761020.0
2416,161252290.0
2417,81742056.0
2418,145695170.0
2419,167808290.0
2420,100957650.0
2421,116357220.0
2422,242755580.0
2423,101788936.0
2424,217085250.0
2425,201256740.0
2426,176671120.0
2427,167109060.0
2428,147649570.0
2429,97629170.0
2430,169832430.0
2431,153403600.0
2432,103390776.0
2433,141389680.0
2434,199048340.0
2435,202163100.0
2436,101320670.0
2437,94156500.0
2438,124802610.0
2439,160424590.0
2440,162772160.0
2441,194020830.0
2442,235658050.0
2443,107665464.0
2444,211194980.0
2445,173700450.0
2446,185572940.0
2447,126669770.0
2448,213313330.0
2449,210124640.0
2450,158384130.0
2451,206239520.0
2452,260041460.0
2453,184891970.0
2454,163475340.0
2455,226817250.0
2456,115710450.0
2457,179740020.0
2458,202239680.0
2459,164370180.0
2460,146789500.0
2461,156213860.0
2462,107249760.0
2463,210025740.0
2464,206360420.0
2465,114659120.0
2466,153366110.0
2467,219011710.0
2468,85895080.0
2469,214815860.0
2470,109171070.0
2471,282051870.0
2472,147839000.0
2473,177191260.0
2474,140091120.0
2475,187107660.0
2476,166791090.0
2477,208584270.0
2478,142122740.0
2479,177760350.0
2480,113375220.0
2481,148139740.0
2482,153795760.0
2483,165095940.0
2484,114543500.0
2485,282606460.0
2486,140858460.0
2487,173546340.0
2488,196755970.0
2489,167406700.0
2490,85416310.0
2491,132025576.0
2492,269837760.0
2493,258644050.0
2494,179893520.0
2495,125513440.0
2496,165985020.0
2497,227702140.0
2498,190852580.0
2499,62816148.0
2500,72113496.0
2501,220999860.0
2502,171709420.0
2503,137835340.0
2504,228046780.0
2505,224345940.0
2506,209845070.0
2507,286036100.0
2508,164299700.0
2509,292397150.0
2510,163949660.0
2511,167517840.0
2512,190193330.0
2513,184364880.0
2514,169316400.0
2515,210206610.0
2516,199659400.0
2517,154784600.0
2518,391031840.0
2519,215413090.0
2520,202260060.0
2521,131911990.0
2522,248149820.0
2523,229215040.0
2524,132449640.0
2525,187064200.0
2526,246937310.0
2527,154197490.0
2528,179911120.0
2529,145380030.0
2530,160608800.0
2531,172559870.0
2532,194000940.0
2533,148484100.0
2534,154747490.0
2535,163605120.0
2536,212778720.0
2537,187245380.0
2538,230267400.0
2539,109850750.0
2540,156228340.0
2541,191139940.0
2542,146735940.0
2543,171663470.0
2544,166282430.0
2545,208039710.0
2546,161957490.0
2547,83588670.0
2548,198533420.0
2549,106177016.0
2550,115187330.0
2551,141155680.0
2552,92282750.0
2553,171856510.0
2554,169026960.0
2555,123703910.0
2556,171404020.0
2557,117707544.0
2558,106233670.0
2559,130934184.0
2560,207796540.0
2561,128892740.0
2562,164176110.0
2563,141935120.0
2564,160690200.0
2565,88790776.0
2566,239682080.0
2567,186122050.0
2568,321690000.0
2569,161535180.0
2570,219237140.0
2571,159402860.0
2572,193948980.0
2573,133856424.0
2574,158516100.0
2575,115878810.0
2576,223294940.0
2577,148815980.0
2578,164729550.0
2579,212836240.0
2580,144881920.0
2581,148117140.0
2582,190203940.0
2583,150196100.0
2584,128807660.0
2585,161147550.0
2586,172493020.0
2587,122511950.0
2588,241182720.0
2589,204021100.0
2590,143196830.0
2591,172913620.0
2592,152811890.0
2593,190161310.0
2594,192500380.0
2595,166644030.0
2596,125007680.0
2597,168871700.0
2598,105821210.0
2599,195975600.0
2600,161131920.0
2601,145420910.0
2602,189654270.0
2603,223556300.0
2604,136763090.0
2605,182974020.0
2606,139602180.0
2607,196910130.0
2608,195303000.0
2609,118751896.0
2610,165074320.0
2611,145871650.0
2612,263405810.0
2613,231255100.0
2614,122028840.0
2615,223869420.0
2616,197478780.0
2617,172975940.0
2618,134431330.0
2619,209763890.0
2620,178909390.0
2621,98771224.0
2622,241483200.0
2623,152871360.0
2624,211162820.0
2625,248955730.0
2626,181814080.0
2627,198858510.0
2628,194238350.0
2629,234322750.0
2630,510204930.0
2631,166990770.0
2632,169041800.0
2633,107907384.0
2634,275039780.0
2635,263822380.0
2636,229620600.0
2637,136205310.0
2638,108742370.0
2639,145425760.0
2640,120092310.0
2641,222830860.0
2642,154182290.0
2643,327413820.0
2644,185946460.0
2645,452053100.0
2646,168150320.0
2647,189388500.0
2648,224334420.0
2649,168966530.0
2650,159295710.0
2651,425085220.0
2652,101100620.0
2653,167538350.0
2654,124891430.0
2655,165525060.0
2656,153199550.0
2657,226627020.0
2658,165611700.0
2659,167016050.0
2660,192266080.0
2661,154308960.0
2662,187086580.0
2663,130806130.0
2664,187228240.0
2665,175414200.0
2666,261102750.0
2667,163001500.0
2668,185928260.0
2669,153473420.0
2670,200965620.0
2671,199256940.0
2672,203608140.0
2673,148746510.0
2674,167638180.0
2675,171674640.0
2676,134468460.0
2677,165230690.0
2678,170756800.0
2679,92884760.0
2680,63604804.0
2681,142584960.0
2682,154537300.0
2683,191234380.0
2684,218015820.0
2685,233406400.0
2686,172423460.0
2687,234070990.0
2688,157297490.0
2689,193322990.0
2690,161780770.0
2691,289806460.0
2692,154542510.0
2693,158965250.0
2694,201412620.0
2695,150182320.0
2696,210330430.0
2697,103385040.0
2698,209813540.0
2699,203457580.0
2700,177292340.0
2701,167536180.0
2702,192904590.0
2703,183661280.0
2704,255387800.0
2705,188633940.0
2706,203607730.0
2707,157674140.0
2708,197404580.0
2709,183981950.0
2710,138466380.0
2711,223982930.0
2712,112815780.0
2713,161898190.0
2714,274344770.0
2715,146976540.0
2716,138226080.0
2717,255809300.0
2718,80665470.0
2719,169529780.0
2720,170533630.0
2721,328567100.0
2722,166403940.0
2723,196927380.0
2724,217570850.0
2725,121701360.0
2726,112604536.0
2727,184995310.0
2728,237562480.0
2729,266471180.0
2730,191737380.0
2731,328893220.0
2732,175256300.0
2733,203167200.0
2734,194526940.0
2735,121962104.0
2736,200542220.0
2737,205488820.0
2738,275004860.0
2739,191134270.0
2740,140548290.0
2741,190609120.0
2742,165237010.0
2743,160008930.0
2744,155896180.0
2745,193768210.0
2746,130707240.0
2747,180407970.0
2748,461665660.0
2749,151876780.0
2750,203554240.0
2751,220156350.0
2752,86382296.0
2753,162514620.0
2754,182140180.0
2755,145020530.0
2756,158207220.0
2757,163538420.0
2758,103737880.0
2759,915199800.0
2760,152484140.0
2761,200385660.0
2762,150363790.0
2763,211366130.0
2764,178679580.0
2765,114557300.0
2766,235135200.0
2767,149699620.0
2768,151668750.0
2769,190917740.0
2770,155782000.0
2771,283501060.0
2772,171218160.0
2773,213823230.0
2774,259087730.0
2775,149474350.0
2776,205678320.0
2777,194855520.0
2778,121177064.0
2779,245328830.0
2780,167663940.0
2781,169311140.0
2782,113111960.0
2783,191206850.0
2784,86307510.0
2785,198323790.0
2786,74037800.0
2787,80376900.0
2788,128653940.0
2789,218708880.0
2790,170602200.0
2791,191117470.0
2792,176017920.0
2793,151617650.0
2794,142530370.0
2795,99845520.0
2796,180748160.0
2797,183319230.0
2798,75237704.0
2799,224139520.0
2800,158645440.0
2801,144948110.0
2802,214078560.0
2803,191571250.0
2804,159583540.0
2805,184398700.0
2806,125550440.0
2807,312231600.0
2808,249938850.0
2809,256624980.0
2810,121325410.0
2811,228547340.0
2812,175141400.0
2813,127900820.0
2814,284647500.0
2815,195300210.0
2816,184671630.0
2817,158045440.0
2818,199768400.0
2819,99548340.0
2820,280764320.0
2821,197164240.0
2822,255910880.0
2823,204648510.0
2824,155483980.0
2825,96232150.0
2826,157965540.0
2827,178766290.0
2828,103070690.0
2829,109931270.0
2830,200643200.0
2831,127142030.0
2832,182871070.0
2833,196641870.0
2834,249975020.0
2835,197771970.0
2836,199325220.0
2837,121362460.0
2838,193525070.0
2839,81075660.0
2840,165354990.0
2841,142949520.0
2842,230805040.0
2843,151204080.0
2844,331274900.0
2845,156715420.0
2846,123592390.0
2847,277469400.0
2848,182425870.0
2849,253144860.0
2850,129791680.0
2851,185943580.0
2852,178421730.0
2853,144629760.0
2854,190871820.0
2855,130658090.0
2856,229324370.0
2857,661419300.0
2858,135856720.0
2859,160464930.0
2860,141119090.0
2861,125967690.0
2862,155867860.0
2863,146268530.0
2864,244725500.0
2865,174638820.0
2866,135885620.0
2867,146667070.0
2868,130549256.0
2869,147213260.0
2870,297041570.0
2871,213806290.0
2872,175229970.0
2873,127366530.0
2874,214539490.0
2875,213587070.0
2876,128339600.0
2877,206522100.0
2878,277778900.0
2879,163871150.0
2880,268517100.0
2881,194014500.0
2882,111106870.0
2883,109973180.0
2884,282909950.0
2885,174003550.0
2886,183550460.0
2887,211179000.0
2888,189334980.0
2889,133331020.0
2890,212602900.0
2891,302178240.0
2892,119240350.0
2893,168457810.0
2894,186487900.0
2895,252480640.0
2896,167462160.0
2897,155792930.0
2898,235155900.0
2899,151549460.0
2900,196257180.0
2901,209434860.0
2902,109900450.0
2903,206530240.0
2904,151074000.0
2905,168467400.0
2906,147077090.0
2907,340138530.0
2908,201032960.0
2909,186482510.0
2910,52220900.0
2911,150695680.0
2912,182643070.0
2913,103732060.0
2914,223557710.0
2915,151672450.0
2916,159296930.0
2917,236744240.0
2918,184918900.0
2919,167453020.0
