Id,SalePrice
1577,205367.3917842757
1578,152583.43918921298
1579,144862.0011889717
1580,191993.2080972966
1581,148967.0543003576
1582,128912.19311554145
1583,318524.11426963675
1584,233500.16821788703
1585,147654.87457430162
1586,83022.11691612416
1587,108093.54155127311
1588,146651.81946881587
1589,104059.46004164833
1590,134440.14330158886
1591,104618.71434964362
1592,121378.69724073094
1593,127705.6323901747
1594,159641.24534745028
1595,122554.7407995592
1596,235793.99483416608
1597,173562.86551764206
1598,201992.87443827797
1599,198373.58868259224
1600,189693.76420239298
1601,85946.33683317807
1602,116194.70703220632
1603,100339.27770151768
1604,278524.44159122236
1605,254042.54764523488
1606,163210.38660592653
1607,170026.02820058906
1608,215917.95263146376
1609,199144.1436631084
1610,158360.99915538327
1611,140886.5097379689
1612,166167.7071470661
1613,160677.0070909801
1614,124887.93655607171
1615,99382.27974045817
1616,87900.28998218346
1617,100896.60970181313
1618,125444.38693533799
1619,136137.63633344127
1620,173683.57899775603
1621,138257.52800807616
1622,141158.64129717107
1623,281083.0536273677
1624,209645.8520902717
1625,124942.77823921712
1626,165037.76100506968
1627,186470.15472744312
1628,281258.9898536724
1629,183172.79657908267
1630,340404.6657976196
1631,224857.8517612652
1632,237651.44145448413
1633,178108.8173634085
1634,188181.54558580555
1635,181067.97419744096
1636,160008.30531007863
1637,186907.062727247
1638,205982.11093926468
1639,182708.05809245992
1640,240738.58118661158
1641,178440.15779564838
1642,233774.52215022728
1643,227130.04293626355
1644,232712.35178188133
1645,191846.9483536113
1646,154852.8137981211
1647,155666.52533424384
1648,137096.77612256774
1649,139455.25301735502
1650,121213.75516558757
1651,123146.99607816669
1652,102719.77410548016
1653,105447.84104293639
1654,152843.46722074065
1655,149650.23443353391
1656,150398.8567702801
1657,153327.33717970806
1658,155189.28408452866
1659,132746.11975783482
1660,149938.61405342346
1661,421459.40274819767
1662,408305.36663358007
1663,364504.17128568003
1664,430713.9242070733
1665,326706.8670174604
1666,326069.0194371174
1667,364010.5233233674
1668,345910.88795453263
1669,313026.4259771848
1670,355678.6947167675
1671,256282.08749860214
1672,454904.46891103947
1673,301460.84363206604
1674,250804.88102217895
1675,190887.0288967049
1676,193065.47396168747
1677,217647.37519745817
1678,461538.3620786151
1679,386589.74554384226
1680,324544.67097410036
1681,275751.5342757093
1682,304477.2883870999
1683,187921.23214069576
1684,181294.79968423233
1685,175680.40896778146
1686,177504.60730194207
1687,176302.19114806067
1688,191205.29835668934
1689,196301.522849259
1690,195133.02494830618
1691,187351.4098191078
1692,284896.6611879792
1693,178286.04616813018
1694,183831.78911890922
1695,173187.2812883736
1696,269515.8363108883
1697,176640.64125575215
1698,364787.0677456434
1699,316821.04268076445
1700,250796.4677156973
1701,265885.581679963
1702,248633.9028991907
1703,247693.35768760135
1704,289549.83933165495
1705,240708.5801465675
1706,423771.8973214889
1707,228689.63802023357
1708,212417.96758710238
1709,277167.5088547163
1710,227044.83475383502
1711,272824.6543698064
1712,247874.50929284916
1713,273796.3662684698
1714,222907.6230961603
1715,210618.65519575897
1716,192128.00093896702
1717,178502.16576722582
1718,141768.0098312812
1719,210334.57445374466
1720,246361.32139001545
1721,177577.19628121666
1722,130742.93309737738
1723,155722.540662495
1724,213443.94987517694
1725,238779.1702494162
1726,190326.14327612286
1727,165679.41564990804
1728,188017.04809127637
1729,163824.5099727449
1730,163235.92287280082
1731,123831.95065412375
1732,128994.17226301362
1733,122171.53245323194
1734,125707.3023115149
1735,132593.4204864074
1736,117417.85208771823
1737,345331.14209695935
1738,217222.6475552727
1739,277265.716334381
1740,211741.4539740625
1741,194753.2341748222
1742,175442.72016320997
1743,184294.98805755549
1744,306133.25077813154
1745,221232.21607508714
1746,236199.82530084444
1747,220852.1217922469
1748,218823.41447984366
1749,152452.05842727522
1750,136831.2363642922
1751,227870.8102589277
1752,122216.29157100306
1753,153262.54954125377
1754,199859.44988365832
1755,166547.1289020331
1756,124727.75020139645
1757,120758.17283887797
1758,145747.25465919185
1759,160644.32424935148
1760,158233.3405682076
1761,144209.41318563005
1762,182811.35695855357
1763,174091.89922957806
1764,119303.71146739193
1765,176532.73571649386
1766,177360.8166010846
1767,211619.5927291316
1768,142691.82503855875
1769,168000.71845081198
1770,146674.0619216392
1771,131002.62236174257
1772,136958.70327115466
1773,139064.14215998584
1774,138088.20656562241
1775,135137.28947941377
1776,124678.55246004187
1777,120170.05951103056
1778,137967.317024804
1779,124035.97818251708
1780,175446.06561242655
1781,128800.2321343357
1782,104754.04355391428
1783,138916.49184188317
1784,110639.64985881792
1785,121719.79080517469
1786,153408.1477091804
1787,174561.19476154857
1788,74760.67820444691
1789,103377.4605317775
1790,99143.03452275376
1791,184142.25259447406
1792,152344.77745477535
1793,133999.16838651858
1794,144256.71870769362
1795,133277.75062847344
1796,129232.68882472855
1797,118987.62801494403
1798,126271.26325308955
1799,117810.0161506081
1800,131961.91542608317
1801,132512.25619626575
1802,145702.1983287542
1803,156623.59879553664
1804,141534.41641732855
1805,135732.97652240004
1806,124719.21461727671
1807,138798.97396751295
1808,125230.38432528847
1809,127033.83204285362
1810,149027.6527153992
1811,111033.2659747325
1812,106451.74007512722
1813,122580.24680240038
1814,107006.33923390093
1815,69067.1489829703
1816,107184.7956712021
1817,129067.73242815323
1818,157274.20638124246
1819,130524.03350921025
1820,82797.24651180589
1821,120881.4753097212
1822,154074.39569309322
1823,60394.435483105146
1824,138858.70238524006
1825,138932.4226540744
1826,108751.27899212472
1827,107815.33913734296
1828,137793.10886356252
1829,119218.27852423108
1830,147760.67586215126
1831,160926.56114165302
1832,99225.76167102349
1833,148726.78689822156
1834,133958.37028294784
1835,153992.8503313915
1836,133411.49145113546
1837,99488.99491450225
1838,127506.32541793134
1839,103087.69497319433
1840,163992.26319694493
1841,143007.1016049205
1842,98661.35420950456
1843,134932.4304965847
1844,140294.54491895618
1845,144004.60332753957
1846,150514.09226955188
1847,164572.53688589326
1848,72145.10320327444
1849,121297.44868943133
1850,123989.90355588829
1851,151834.89364989725
1852,125794.9171851738
1853,135855.87779559963
1854,180857.57999386202
1855,152911.99431549408
1856,222323.64614749065
1857,174532.10518541984
1858,143049.37695994927
1859,126237.99428089996
1860,155233.9834430861
1861,125816.21878150599
1862,278219.76150167955
1863,270927.91887200635
1864,271053.1938720063
1865,362647.11661944236
1866,341459.1184624966
1867,241550.4796269096
1868,301816.3300513029
1869,203236.5006063893
1870,256571.8334291877
1871,257318.4133962173
1872,173910.55964579567
1873,235680.65054432832
1874,140914.5856956326
1875,210504.92699050592
1876,192596.95163028687
1877,223100.2613374777
1878,212024.1896310783
1879,132002.0883195827
1880,134663.73468777264
1881,252674.22322361777
1882,253650.3302187689
1883,197026.0897024173
1884,214862.70295864478
1885,255737.8575508403
1886,297948.6860527904
1887,213793.56820964548
1888,285401.9321186405
1889,168013.11673760426
1890,127725.10626423913
1891,140073.31605400922
1892,113338.23540329267
1893,131042.52658242002
1894,130913.58744852073
1895,141711.37529275767
1896,127760.45064907083
1897,124324.31263700803
1898,118152.02681525452
1899,152581.93082501448
1900,148758.63090256078
1901,169773.4492686685
1902,137366.73020656017
1903,213659.16181277874
1904,139669.953160948
1905,192825.13085245944
1906,161414.0088991317
1907,207288.11956221107
1908,118037.86221761629
1909,139876.6874383779
1910,126557.24570343825
1911,203946.7212012155
1912,278449.0321141604
1913,150503.47256264678
1914,69438.68066214588
1915,346518.6293121115
1916,78955.6803346307
1917,260361.01078849798
1918,138906.26786194378
1919,160326.12277134706
1920,154043.26096942127
1921,398337.95091783896
1922,347241.71354911604
1923,209411.9173735123
1924,221847.0806166883
1925,217276.1278863554
1926,383312.0312817468
1927,135840.21041753382
1928,152525.29124617885
1929,125364.27019093484
1930,136702.12756650764
1931,140642.37848691185
1932,137941.18043670742
1933,184233.91250640713
1934,179562.0408089541
1935,174670.33302360825
1936,187763.55836994335
1937,183415.7847313135
1938,174326.4151900443
1939,244608.2690008275
1940,198734.7396138012
1941,172770.35339615698
1942,188537.32159776668
1943,210922.1778459816
1944,343432.1659223271
1945,378171.1680232815
1946,160978.63479199813
1947,315375.61461824353
1948,177485.43132991844
1949,236994.1171267257
1950,184369.71190950274
1951,266727.99319576105
1952,214621.1107541861
1953,165850.51621791872
1954,196937.57235673608
1955,128828.424885441
1956,291890.36873035674
1957,160239.20241682036
1958,312388.7352036683
1959,140561.1375373316
1960,118394.90279275966
1961,123112.39837338228
1962,102281.5683171109
1963,109634.18043560217
1964,113752.37034709178
1965,151486.67850428657
1966,147827.51510413096
1967,306101.6891201416
1968,421531.4287060952
1969,385118.7319311103
1970,413525.1729806546
1971,418264.1892738303
1972,377800.0563842034
1973,271987.26525100286
1974,325018.2597177389
1975,449697.72521388036
1976,290173.09464631946
1977,353603.80721319566
1978,337856.4019995738
1979,327342.1981841254
1980,201693.9087605576
1981,345775.2312735002
1982,234072.95040761348
1983,218634.7034339964
1984,174470.33669387893
1985,228734.5069127691
1986,220146.08711004705
1987,189555.8322803337
1988,180557.2144741147
1989,194897.9315429091
1990,220206.69491216837
1991,231166.45162161457
1992,217112.34724460385
1993,178096.67214129888
1994,235305.19791487735
1995,186239.03400509706
1996,251218.5754942464
1997,344541.2457262262
1998,346092.0270660738
1999,265055.5681238583
2000,308243.3728164429
2001,273362.7952853794
2002,246447.17174706288
2003,259897.22663234576
2004,275738.0640740291
2005,229681.3699724089
2006,229698.73840185528
2007,244014.71734739476
2008,214558.4890595493
2009,198672.27141207154
2010,197044.3881401833
2011,145727.76134633186
2012,184227.7836978735
2013,185380.29366428225
2014,191545.83615499892
2015,201422.22711474012
2016,195883.25963992023
2017,202780.7904674607
2018,124965.70777471286
2019,134431.1926538138
2020,109694.50276136145
2021,115053.8127208075
2022,175899.56188228348
2023,147082.86544318747
2024,248849.60406009006
2025,341661.40988091764
2026,182925.98729999765
2027,159163.0342289795
2028,160862.07635503687
2029,173917.55687696554
2030,271191.1038254178
2031,250502.1989618928
2032,265735.3956696686
2033,262202.9555805172
2034,176538.56722654277
2035,209234.89680782
2036,198194.07516911588
2037,202728.1495174033
2038,313921.56081925286
2039,225556.50175646972
2040,353033.2925957018
2041,288098.74499928846
2042,207352.28313816056
2043,171378.4580362967
2044,172182.59353458826
2045,209391.83622888656
2046,142582.2371200651
2047,147299.6162785182
2048,137700.65336794592
2049,139225.13091243122
2050,175724.99951560865
2051,114846.54864582806
2052,133934.95673928282
2053,142638.33613543358
2054,94569.63485065538
2055,157868.60166192974
2056,136871.1279754112
2057,120779.54847718813
2058,221142.6022951984
2059,133618.65478238108
2060,162408.58825429773
2061,173910.92335301806
2062,132183.95352400636
2063,119034.56204628242
2064,139628.51931031956
2065,116754.57021403014
2066,172085.00957438507
2067,135477.77959684643
2068,141977.68105694797
2069,89490.90369539284
2070,116041.5968787639
2071,105886.89324150409
2072,129948.56906535912
2073,140534.32941698522
2074,177001.88961075706
2075,143191.32957065897
2076,121216.04870680638
2077,146782.77244540653
2078,129886.99511122766
2079,134071.59862351968
2080,122867.98506666734
2081,128000.58973062542
2082,132431.05890436616
2083,145570.39284961784
2084,115343.69787212116
2085,126877.18678882575
2086,124276.46603599442
2087,121882.1697201886
2088,103435.90548799896
2089,92885.85959943819
2090,138787.6333150167
2091,127262.83473291484
2092,131230.3703414845
2093,133434.6582041075
2094,137221.1265267497
2095,149556.1729280832
2096,88281.61115737235
2097,105551.95643039476
2098,145284.4315982713
2099,72215.7282621814
2100,110817.92214800541
2101,129384.47322030719
2102,136010.54736959614
2103,110076.56698330869
2104,136083.51783471968
2105,136332.6021222254
2106,84271.51466518908
2107,207727.7337708964
2108,116622.67480035173
2109,115003.2362242274
2110,130985.83847610424
2111,149297.26519936696
2112,140409.78813840932
2113,119049.40929227842
2114,117451.90393139089
2115,155538.62484610672
2116,119332.32369923661
2117,150697.18693832925
2118,126336.53917853492
2119,113304.56991730924
2120,119164.22600885868
2121,108671.29478369211
2122,109016.34935048851
2123,95971.58481918916
2124,173970.82146664712
2125,136808.826374858
2126,164603.8654667563
2127,158881.22407780628
2128,142522.5582530488
2129,110544.15817852915
2130,144990.63143149109
2131,153734.85616078164
2132,117616.53437924432
2133,122754.5767644444
2134,126623.18257597295
2135,104454.58789348691
2136,84613.91635552533
2137,115080.41020842819
2138,134727.83759750734
2139,150085.40769702144
2140,137791.05221006394
2141,142324.6249927949
2142,129419.78008665917
2143,141223.81277329204
2144,123522.62558074533
2145,136287.6330614249
2146,154783.56995053784
2147,148439.78118234736
2148,136038.17909464595
2149,147394.84586940653
2150,222731.18219888536
2151,126267.68607102214
2152,171646.91704189734
2153,164045.63523382525
2154,107756.27774767652
2155,138137.17048690273
2156,248873.01645605295
2157,234464.84008724173
2158,237579.44645300074
2159,217262.6621190629
2160,180456.09672269464
2161,246590.8457597321
2162,394008.4458989327
2163,354045.23089939356
2164,267731.01562382036
2165,186355.02326547867
2166,147650.04217298454
2167,219299.31002921303
2168,202048.795281899
2169,200436.56424915572
2170,225876.95763263525
2171,144357.34283881838
2172,131741.4512116677
2173,161004.02471075777
2174,230500.3926838304
2175,305976.03091843065
2176,330021.9695615565
2177,247436.99918583455
2178,215534.5016530527
2179,150260.80166374534
2180,223605.43383675636
2181,197969.88650279032
2182,226826.93684033203
2183,197986.44381616832
2184,128468.07523521858
2185,121652.66205262532
2186,141873.5932132031
2187,152281.66040124986
2188,155880.92065715036
2189,221228.2418148959
2190,91031.13701055807
2191,92152.74934591416
2192,99117.16471547782
2193,113989.03460969441
2194,113511.08055660459
2195,115572.39831998548
2196,111498.38284260714
2197,124273.15815596798
2198,152685.11819699136
2199,174932.34271792174
2200,143862.04849500998
2201,140748.1153187134
2202,206941.9826888112
2203,166082.62647842983
2204,182204.03099614911
2205,121705.92775343955
2206,140997.72579750797
2207,229635.22631006566
2208,240922.7787886613
2209,211825.92527686193
2210,126181.16704061753
2211,119052.32769359373
2212,117933.3536289793
2213,110272.30989170037
2214,145374.47811650595
2215,107686.4613013545
2216,148575.69384969468
2217,87880.87130753687
2218,81648.6802339507
2219,78332.86162409131
2220,87785.6818272213
2221,346465.0544695137
2222,265852.48058662773
2223,284643.896495314
2224,220827.9891623552
2225,136964.31273831736
2226,191114.48429887937
2227,196331.75099931104
2228,283855.7394820189
2229,248731.44403036413
2230,158789.00662610476
2231,218525.71804755443
2232,179007.19397608037
2233,174216.76212511866
2234,252116.83114356338
2235,229575.28454739304
2236,256801.9624909545
2237,341562.0056963495
2238,210726.7089522237
2239,113515.5506544583
2240,160333.57654482985
2241,151131.25050020037
2242,131399.86626054472
2243,130951.59333880183
2244,109081.66127167894
2245,108741.24689479571
2246,141297.42477320397
2247,117827.6744574951
2248,125784.49865518456
2249,127341.02056248176
2250,133737.01166825058
2251,132062.74867989053
2252,173306.98659755322
2253,161226.19917371921
2254,179357.5616352812
2255,188964.91991417963
2256,187023.97995230305
2257,206626.48895180543
2258,170635.55346811484
2259,179437.5418634144
2260,153434.03333995253
2261,197714.2442052893
2262,215257.48709232174
2263,352269.08886341937
2264,409409.7267893843
2265,175782.12270723018
2266,290777.59496294253
2267,352708.44447738444
2268,383149.9976214281
2269,152314.84629922104
2270,188864.44496927125
2271,224625.70281945373
2272,205984.55747593933
2273,161373.71804953832
2274,177000.48051581782
2275,153052.59794795472
2276,183004.60743263876
2277,185979.92352483785
2278,145672.20167391625
2279,128610.93416268475
2280,118173.7396671897
2281,175320.8886550797
2282,187515.68855570955
2283,108574.71698726217
2284,117420.15892121944
2285,144834.18961632956
2286,125268.90309190827
2287,362927.7229626233
2288,269223.34245570126
2289,383670.4443543828
2290,424895.4174131579
2291,317166.41001530195
2292,418054.2475579773
2293,463605.4116912276
2294,394024.50772251224
2295,437768.3404220936
2296,257104.13745060982
2297,328871.9256754768
2298,341988.58942017937
2299,371244.41946774843
2300,334370.06319096975
2301,301330.9930322804
2302,245812.03224345134
2303,237524.79001117972
2304,243868.5545636274
2305,186414.3620901517
2306,187667.52405143337
2307,188931.55340357003
2308,222664.78999570385
2309,287477.1476371418
2310,223014.87247663498
2311,201564.02265866604
2312,177956.89993986927
2313,178466.80388084715
2314,175359.5309481542
2315,178244.24721572234
2316,195232.5029374233
2317,182811.7150187639
2318,183131.32838656177
2319,183973.52920659925
2320,188867.9597325966
2321,267115.1097734073
2322,178756.75529169687
2323,192167.38746802195
2324,182028.44549634503
2325,214864.94241748037
2326,176547.14001515898
2327,216942.59335033788
2328,229276.72800612357
2329,185636.9879551107
2330,177007.69441318527
2331,357711.01085045905
2332,405162.451643003
2333,319810.92221113393
2334,259158.8737190702
2335,265871.9238389201
2336,328757.0387447354
2337,208184.1505182706
2338,289807.80064829084
2339,224671.02713607243
2340,382200.79265874665
2341,222689.07087886875
2342,236688.71743504185
2343,225556.7510835846
2344,231861.20377409793
2345,240511.4283306352
2346,224070.59636901924
2347,200971.57552914284
2348,234114.73523491138
2349,178259.28141442398
2350,306794.8335755029
2351,262685.938984142
2352,236575.51738987156
2353,245121.64002076822
2354,138210.6058916558
2355,160902.0649904478
2356,153059.06576166957
2357,202007.15289083446
2358,201536.2402549094
2359,129452.68035287612
2360,120244.70731674651
2361,139283.28161057807
2362,257419.0388300199
2363,137921.04480262817
2364,157441.47943471157
2365,228248.3807153605
2366,200684.36214662885
2367,218902.06928489235
2368,212270.09942646808
2369,215241.92859519916
2370,174407.67124919122
2371,174544.16461140956
2372,191580.9871257886
2373,267039.4810293097
2374,298181.47853706486
2375,239997.12267016116
2376,273458.79902368144
2377,346452.7156782203
2378,142077.41768282375
2379,202309.88716852228
2380,145279.7570441871
2381,157571.82020162765
2382,190910.4696683764
2383,204641.63127571018
2384,242642.11117300997
2385,154607.80501538207
2386,137088.8131591845
2387,136586.3521230162
2388,109709.53162402069
2389,127068.98689201885
2390,143411.4161756598
2391,135847.91839050516
2392,115853.0627640475
2393,159505.88655220676
2394,147976.2232820715
2395,204283.50346234493
2396,143994.211308592
2397,206831.84881678
2398,132687.27503757915
2399,72382.57173181545
2400,73205.88491228847
2401,116540.1453220677
2402,135220.90187482646
2403,138520.41625995733
2404,146545.1149750011
2405,157947.02100074757
2406,139854.54589167665
2407,126755.93747189427
2408,137093.63377528498
2409,129313.9961479071
2410,166992.81800028417
2411,122919.26572171398
2412,151342.37586823717
2413,132351.82364909217
2414,140123.8874704665
2415,137172.89913566443
2416,130324.0296068906
2417,132917.8284925005
2418,129578.77176189338
2419,128018.19647625799
2420,129963.86212673518
2421,150672.54794691605
2422,114067.1842122549
2423,135057.97901424384
2424,149067.98408414164
2425,247538.25550651495
2426,129699.56255772081
2427,145042.43829218
2428,174008.89633909936
2429,116826.6462082888
2430,133489.90849533275
2431,119490.27272574398
2432,141081.11265188048
2433,143156.68854272133
2434,136066.54596778224
2435,150073.58917040174
2436,114647.70320884287
2437,111500.21855199689
2438,125528.33001584541
2439,115409.01035650223
2440,124542.31134642652
2441,102149.62804256151
2442,108929.77845330886
2443,123190.00215132954
2444,126835.18398046133
2445,91489.90268306951
2446,136215.96534291824
2447,205174.249630336
2448,145126.18179960194
2449,113999.83949826108
2450,152487.7212640689
2451,129248.7986682003
2452,205438.51082437026
2453,104628.05659862033
2454,130796.58721091451
2455,114873.35762154582
2456,131829.8868817163
2457,127802.13976050816
2458,126144.90931007433
2459,116842.14357098033
2460,140729.90796152985
2461,120594.24712409214
2462,135952.18005364476
2463,125413.07375202829
2464,171435.2576108742
2465,136794.06509966476
2466,121024.67404651977
2467,151148.61201126137
2468,95870.85786041695
2469,91939.02382475158
2470,179511.88998290407
2471,203333.4220883781
2472,164003.42402774823
2473,119874.11553169582
2474,100896.74167474799
2475,212475.86932564108
2476,110315.28292118598
2477,129372.11164545389
2478,154596.42998717923
2479,115268.8006644606
2480,147875.09634057645
2481,123380.66661038688
2482,134282.06309827266
2483,115123.66478867475
2484,123101.32627053237
2485,126841.98035506069
2486,148384.59864257005
2487,182765.1281238908
2488,157989.44798245552
2489,149913.94033866018
2490,150746.1772175214
2491,96935.42109614829
2492,183811.79966373713
2493,141116.75873610022
2494,155961.5742060619
2495,97969.89698315514
2496,234325.4632067387
2497,152358.35724430013
2498,114054.02904962588
2499,102575.30545834615
2500,132154.38208016957
2501,133125.96201509764
2502,147944.52897501996
2503,104920.29792919804
2504,181737.28738370023
2505,225638.456097474
2506,254641.36293639353
2507,271982.9634253228
2508,255432.36195490052
2509,223637.39214990925
2510,229494.0553022591
2511,184829.15580034791
2512,212617.90162640304
2513,215697.64275282124
2514,249164.5281115822
2515,149412.11947157257
2516,169993.21531841214
2517,138626.1291609416
2518,144452.69772366574
2519,231047.46973560558
2520,213774.6134125983
2521,194986.96405022638
2522,224820.83719772502
2523,125382.98564706871
2524,140062.8440414627
2525,143165.83761698267
2526,136441.87589620246
2527,118612.55649884022
2528,127730.4103931895
2529,134558.6551590241
2530,124304.87333939807
2531,248009.83954681727
2532,231494.06124238492
2533,201694.2449049408
2534,235802.2787609823
2535,306912.3814101674
2536,238570.82204722677
2537,240295.67690485358
2538,190971.53517830878
2539,193163.8342100371
2540,176638.66263406706
2541,187122.1787706365
2542,170365.70468365133
2543,129139.88020302486
2544,124800.96742597413
2545,133655.6969684857
2546,136417.24257285285
2547,138344.7965619113
2548,152486.0512098239
2549,158555.2699984733
2550,320121.91963526455
2551,143380.06744639596
2552,126693.28062836383
2553,89838.41874209463
2554,111748.999789045
2555,119940.56060990869
2556,110282.34544185693
2557,116196.5222055451
2558,152685.89583750773
2559,136959.84043682955
2560,141852.32495854158
2561,150217.45377953685
2562,141023.01033493035
2563,153128.0589806249
2564,192854.38332665837
2565,143655.3217982854
2566,160201.9810018301
2567,133279.3433208003
2568,195790.1587249083
2569,199066.89815500152
2570,125402.33805543845
2571,178033.74193560655
2572,168901.97133647223
2573,222441.6022755094
2574,280216.02870589436
2575,130164.3296272048
2576,133655.10630015546
2577,162717.6568772968
2578,96423.12617111523
2579,84076.14367622207
2580,132061.69013960476
2581,121875.96736741182
2582,123542.46332048238
2583,279903.50841789955
2584,162176.28533098925
2585,193269.6989242783
2586,221661.2137676677
2587,205896.52611390804
2588,145026.75549407591
2589,146630.40527650045
2590,215208.78166424608
2591,207361.3711289434
2592,216972.84699656063
2593,258242.4118664064
2594,172160.9934723605
2595,214643.11599880428
2596,318599.3870450539
2597,193090.21727127212
2598,273841.4694687389
2599,326735.5759764567
2600,170665.14368102126
2601,145678.02653146046
2602,94863.56263993832
2603,102218.11653719368
2604,98991.69561179655
2605,91326.84523392803
2606,147502.11061276714
2607,185296.51998898867
2608,200521.81632465273
2609,162019.22086241338
2610,115414.4815612454
2611,138873.63043906016
2612,148704.86326240937
2613,130066.86685472312
2614,127139.90480228905
2615,151227.05582421817
2616,142620.2953853985
2617,175376.64193952986
2618,187658.5453240128
2619,198737.03554620594
2620,185206.93705501972
2621,180729.21112815646
2622,180891.12129035825
2623,247364.41051960146
2624,277217.0447904932
2625,299275.4567627619
2626,167185.8668849977
2627,178879.02885701734
2628,428410.6810759272
2629,518018.72465289506
2630,363718.4988595788
2631,424813.51244976127
2632,402826.39580064546
2633,306441.35732766124
2634,401285.5886522457
2635,154574.92806230963
2636,185198.55295171254
2637,191331.53479777003
2638,246361.4777368679
2639,185986.42969486336
2640,151658.28023888648
2641,110770.4041334094
2642,199235.60730482603
2643,110020.86485601966
2644,130706.94292806918
2645,110409.22684189914
2646,101727.88390984303
2647,108465.57210963262
2648,137386.15503747395
2649,144947.15081935536
2650,140760.50311628738
2651,148734.88901485124
2652,414643.66695497016
2653,240257.9062191594
2654,250726.8120457901
2655,389390.5511573325
2656,327541.61646001175
2657,336563.4946124198
2658,275493.868316335
2659,307659.28259072185
2660,341129.7832878277
2661,360820.0440077478
2662,365271.69297697407
2663,290588.9493839388
2664,282925.04790927016
2665,329496.32800055976
2666,288786.50915994955
2667,173451.13081083252
2668,183421.01873248527
2669,177316.8393879531
2670,277065.68830236857
2671,185936.2924584676
2672,194062.66264469505
2673,213715.15986058503
2674,210170.16656415543
2675,180788.77575969053
2676,192156.7599424258
2677,192072.58223005908
2678,252276.05330432346
2679,292940.1576866564
2680,286510.30699348386
2681,416356.70850993163
2682,322738.42379698507
2683,520286.6169749297
2684,318121.2870178175
2685,331926.8355621237
2686,252864.77701019164
2687,330635.4153676989
2688,222559.5494039172
2689,212669.88861196334
2690,415794.6507515014
2691,194248.49589528027
2692,140872.48767116538
2693,198388.33477242716
2694,140434.51212667857
2695,195600.02323712775
2696,190780.49305382444
2697,192445.5385846216
2698,197705.56568796714
2699,178661.62365989148
2700,163054.07540160182
2701,155764.6859541245
2702,115317.5556573804
2703,131610.36118756075
2704,138919.70257400756
2705,125425.2561728314
2706,119484.97750238306
2707,124472.40941625249
2708,134880.22405691826
2709,111690.39521471963
2710,127327.69243628028
2711,273302.215305542
2712,391262.4694070106
2713,181711.1490363387
2714,160478.54554471513
2715,174722.51452733652
2716,165744.1975825999
2717,181864.12682341324
2718,225256.76080739126
2719,150048.26133235058
2720,163814.4627456105
2721,137499.08306062408
2722,160786.90235964116
2723,146811.69985591865
2724,133084.7908391113
2725,134173.34804050517
2726,143981.91045019598
2727,176979.07587208305
2728,168903.6132172893
2729,150210.6514872544
2730,139429.04822497146
2731,128247.39226654824
2732,124491.5764996194
2733,156731.7253305201
