Id,SalePrice
1631,193295.19
1632,206385.8
1633,162881.88
1634,217228.45
1635,202626.36
1636,233258.25
1637,172544.34
1638,375869.1
1639,104609.91
1640,179278.62
1641,151130.92
1642,122840.17
1643,205893.62
1644,123320.24
1645,286414.72
1646,167181.67
1647,110399.74
1648,158930.42
1649,256074.48
1650,226131.53
1651,162751.52
1652,214469.64
1653,162505.05
1654,107788.65
1655,138821.38
1656,299322.06
1657,281147.2
1658,137760.73
1659,283576.53
1660,144324.45
1661,148697.11
1662,117535.17
1663,158918.8
1664,101442.516
1665,176134.64
1666,139703.38
1667,129827.62
1668,236295.12
1669,156739.77
1670,86652.88
1671,163307.1
1672,237777.67
1673,158881.44
1674,146863.22
1675,131324.86
1676,217320.31
1677,97306.32
1678,197416.56
1679,178534.88
1680,217498.97
1681,221248.42
1682,165586.55
1683,115287.41
1684,342318.5
1685,91211.73
1686,281412.34
1687,81147.09
1688,106868.1
1689,190763.81
1690,128904.836
1691,321994.2
1692,87420.2
1693,116605.74
1694,225499.56
1695,98128.43
1696,195691.89
1697,199570.69
1698,255913.66
1699,122185.71
1700,251536.69
1701,96718.18
1702,104497.12
1703,104471.01
1704,227216.58
1705,228224.38
1706,134985.2
1707,148519.61
1708,190228.48
1709,208927.9
1710,105107.16
1711,270121.53
1712,185708.33
1713,157227.55
1714,149424.0
1715,237836.6
1716,214528.28
1717,251313.06
1718,217607.88
1719,87551.26
1720,179311.89
1721,303254.62
1722,134895.98
1723,109639.05
1724,78158.984
1725,192321.2
1726,190068.56
1727,165418.48
1728,136162.56
1729,154525.75
1730,252077.44
1731,165848.86
1732,274571.84
1733,169965.36
1734,107715.61
1735,166168.55
1736,208613.2
1737,109102.53
1738,296112.28
1739,213411.31
1740,216865.98
1741,215579.05
1742,215012.58
1743,235791.45
1744,185102.52
1745,159016.22
1746,170676.56
1747,89363.1
1748,97003.805
1749,133741.22
1750,230823.0
1751,120587.36
1752,141528.23
1753,206566.22
1754,204375.75
1755,136936.81
1756,132333.14
1757,283201.56
1758,179543.98
1759,129637.97
1760,136520.53
1761,257116.69
1762,229016.95
1763,139771.06
1764,296681.03
1765,294222.0
1766,225953.78
1767,86213.29
1768,115638.72
1769,296179.16
1770,174116.88
1771,124688.6
1772,109681.805
1773,217441.03
1774,152404.86
1775,192910.53
1776,246421.17
1777,250159.95
1778,293782.6
1779,188572.75
1780,299266.5
1781,316600.47
1782,266718.06
1783,125327.53
1784,249590.95
1785,84378.37
1786,254543.1
1787,148255.5
1788,161122.81
1789,86638.99
1790,145329.03
1791,125665.11
1792,305413.22
1793,210363.88
1794,203723.31
1795,182912.67
1796,296028.06
1797,224933.42
1798,176955.64
1799,139419.08
1800,200783.36
1801,80610.47
1802,85588.57
1803,248153.23
1804,100431.37
1805,139173.77
1806,133682.25
1807,182630.67
1808,192879.92
1809,357336.8
1810,254104.73
1811,194375.27
1812,88366.73
1813,95444.875
1814,143774.94
1815,176592.33
1816,163701.8
1817,167081.81
1818,137788.45
1819,280404.44
1820,150899.89
1821,123612.41
1822,199481.45
1823,104905.555
1824,188550.33
1825,127953.61
1826,182315.1
1827,160118.27
1828,152797.84
1829,163974.72
1830,177457.88
1831,129370.65
1832,101579.9
1833,115638.47
1834,206994.16
1835,76790.51
1836,144899.38
1837,268773.88
1838,309777.5
1839,188787.89
1840,151336.34
1841,207287.6
1842,209126.73
1843,75236.125
1844,239837.67
1845,178306.14
1846,93634.695
1847,140888.03
1848,200407.34
1849,334054.8
1850,125518.87
1851,226530.58
1852,86056.16
1853,73887.52
1854,90672.195
1855,143273.28
1856,136249.53
1857,169181.56
1858,91739.53
1859,216242.7
1860,210653.38
1861,194361.2
1862,85904.47
1863,248315.31
1864,159403.5
1865,170058.16
1866,111483.56
1867,145817.77
1868,273811.2
1869,280758.97
1870,111059.41
1871,129421.836
1872,246605.02
1873,101514.15
1874,232169.38
1875,195923.47
1876,142042.28
1877,246853.42
1878,97897.914
1879,135896.25
1880,209889.6
1881,221882.52
1882,113195.016
1883,299902.34
1884,143201.12
1885,115748.13
1886,242037.22
1887,107170.91
1888,205254.02
1889,188286.53
1890,81752.26
1891,93862.17
1892,137289.45
1893,177369.02
1894,73848.734
1895,211728.78
1896,102585.56
1897,99811.266
1898,94519.16
1899,116397.195
1900,369313.9
1901,122132.12
1902,141049.66
1903,194801.02
1904,218377.12
1905,160030.25
1906,206062.38
1907,195216.19
1908,109988.99
1909,110837.875
1910,94952.984
1911,185862.6
1912,206895.52
1913,192444.11
1914,182715.3
1915,164338.84
1916,101772.7
1917,205311.11
1918,142374.9
1919,113729.01
1920,240211.31
1921,147955.02
1922,107310.445
1923,146563.89
1924,116482.79
1925,174025.8
1926,166250.12
1927,162935.6
1928,239189.03
1929,194718.2
1930,197631.25
1931,183682.58
1932,131603.11
1933,317173.22
1934,227224.3
1935,140429.39
1936,221827.48
1937,329909.22
1938,284025.2
1939,135379.7
1940,306481.4
1941,315514.7
1942,164830.94
1943,165337.69
1944,118633.26
1945,141334.45
1946,144130.81
1947,189467.92
1948,164103.2
1949,88580.73
1950,123311.445
1951,126812.01
1952,167853.75
1953,130182.82
1954,78378.89
1955,80606.94
1956,358894.53
1957,154131.77
1958,126621.26
1959,114400.805
1960,105238.09
1961,208673.22
1962,137555.22
1963,216303.5
1964,126957.875
1965,146781.33
1966,215459.55
1967,199588.05
1968,134868.55
1969,141750.72
1970,158115.03
1971,196713.06
1972,115247.234
1973,135773.3
1974,77185.01
1975,317252.12
1976,173161.25
1977,286098.0
1978,199987.42
1979,200715.94
1980,77798.93
1981,152021.48
1982,159418.45
1983,529793.3
1984,301535.25
1985,177962.39
1986,113036.72
1987,350054.72
1988,75537.93
1989,249816.84
1990,206885.69
1991,131528.89
1992,94798.72
1993,46698.543
1994,187090.0
1995,129920.555
1996,199759.56
1997,115469.47
1998,142721.33
1999,256569.7
2000,303399.47
2001,234736.2
2002,217049.86
2003,131193.88
2004,205963.8
2005,238580.48
2006,168573.23
2007,124680.92
2008,116494.086
2009,236909.3
2010,131403.81
2011,108812.08
2012,257141.94
2013,116835.09
2014,274256.0
2015,104180.234
2016,141948.92
2017,124602.664
2018,175830.56
2019,186629.89
2020,183296.95
2021,177110.28
2022,110905.65
2023,166350.81
2024,241784.22
2025,130332.77
2026,274759.6
2027,202700.72
2028,269704.7
2029,136937.69
2030,156812.27
2031,120292.59
2032,209585.0
2033,151459.62
2034,103831.67
2035,112198.31
2036,127191.94
2037,167748.19
2038,158640.9
2039,150282.19
2040,176528.03
2041,305917.72
2042,99665.05
2043,262170.0
2044,134629.47
2045,314775.34
2046,108883.26
2047,115689.516
2048,208415.58
2049,83569.87
2050,192116.62
2051,340210.3
2052,149421.0
2053,155172.62
2054,102236.84
2055,295706.66
2056,111019.09
2057,201602.78
2058,222327.3
2059,139386.38
2060,259518.67
2061,142701.67
2062,222860.33
2063,146834.64
2064,224359.17
2065,183226.3
2066,161985.89
2067,185923.08
2068,249696.58
2069,126942.67
2070,283231.94
2071,136368.75
2072,244922.56
2073,131548.4
2074,76635.055
2075,148015.62
2076,193561.6
2077,103075.03
2078,281238.47
2079,289932.94
2080,70101.93
2081,243367.4
2082,124971.01
2083,184332.45
2084,176443.34
2085,145773.19
2086,119417.32
2087,160821.39
2088,209119.94
2089,159403.98
2090,116633.69
2091,214836.94
2092,176577.38
2093,123336.52
2094,141578.98
2095,196674.19
2096,54095.67
2097,96317.03
2098,81411.31
2099,254456.64
2100,254821.27
2101,240323.62
2102,294889.4
2103,160194.98
2104,281851.3
2105,125499.21
2106,92290.35
2107,167847.94
2108,161227.02
2109,66650.72
2110,189983.05
2111,117715.71
2112,192170.16
2113,115352.9
2114,326361.0
2115,90376.69
2116,141886.98
2117,139541.89
2118,128950.76
2119,171801.0
2120,176334.8
2121,317673.94
2122,157654.02
2123,141682.08
2124,338147.75
2125,222880.02
2126,197784.12
2127,224273.5
2128,164335.81
2129,113772.04
2130,183694.0
2131,116413.61
2132,166166.6
2133,239028.98
2134,150897.6
2135,127338.94
2136,139401.42
2137,106187.76
2138,299010.97
2139,129447.26
2140,104667.1
2141,127980.07
2142,181677.03
2143,265953.53
2144,197829.86
2145,224026.0
2146,215586.31
2147,142761.58
2148,229672.45
2149,195758.03
2150,154666.05
2151,472274.72
2152,287733.2
2153,109661.58
2154,135341.78
2155,171999.11
2156,79996.73
2157,129232.71
2158,131833.05
2159,189514.08
2160,297974.3
2161,130675.0
2162,304767.66
2163,139144.52
2164,218151.69
2165,71237.44
2166,236880.48
2167,210889.28
2168,192798.16
2169,101489.32
2170,73470.234
2171,108906.12
2172,191739.42
2173,114845.31
2174,172510.83
2175,142551.78
2176,192962.66
2177,158491.7
2178,318866.88
2179,122865.9
2180,227442.78
2181,152623.58
2182,104739.12
2183,145790.9
2184,284913.88
2185,116118.586
2186,218992.6
2187,205395.8
2188,170604.1
2189,94045.54
2190,236984.42
2191,200678.44
2192,236135.55
2193,123057.06
2194,104532.01
2195,156528.1
2196,76430.41
2197,225628.03
2198,138304.66
2199,197905.36
2200,109859.78
2201,125090.07
2202,169746.55
2203,150249.81
2204,188169.72
2205,291484.62
2206,241685.25
2207,233029.23
2208,253695.25
2209,97924.5
2210,80257.445
2211,157168.55
2212,222105.75
2213,248968.1
2214,138470.39
2215,177808.86
2216,209135.05
2217,154488.1
2218,159923.31
2219,284966.03
2220,107895.89
2221,130122.484
2222,189007.34
2223,315268.0
2224,221693.52
2225,235538.81
2226,173567.05
2227,179908.33
2228,228393.98
2229,386966.22
2230,129557.164
2231,119753.13
2232,129748.055
2233,101892.52
2234,282295.3
2235,181825.36
2236,242365.33
2237,126510.68
2238,144320.94
2239,137304.97
2240,157565.28
2241,182094.56
2242,188694.81
2243,183431.02
2244,125247.68
2245,152101.38
2246,138526.6
2247,232249.33
2248,93956.04
2249,199775.83
2250,163591.23
2251,141938.55
2252,234484.28
2253,219254.23
2254,190785.9
2255,151054.4
2256,134600.27
2257,96632.19
2258,366478.9
2259,159898.81
2260,202351.19
2261,124249.516
2262,191919.44
2263,349077.3
2264,114329.06
2265,212473.03
2266,128954.75
2267,210404.8
2268,165252.56
2269,152890.61
2270,176509.83
2271,161455.45
2272,97587.06
2273,154104.3
2274,105789.74
2275,214680.75
2276,123407.9
2277,261099.8
2278,128395.34
2279,219469.38
2280,190696.66
2281,98493.95
2282,201140.42
2283,134116.38
2284,224622.92
2285,366042.44
2286,100005.51
2287,197554.95
2288,209269.05
2289,143306.05
2290,186230.47
2291,138936.55
2292,229140.1
2293,162791.25
2294,138538.73
2295,136392.42
2296,173234.17
2297,82367.04
2298,147506.6
2299,109220.74
2300,119392.14
2301,148285.73
2302,139665.02
2303,138949.06
2304,149031.6
2305,190325.34
2306,192861.12
2307,116261.52
2308,192365.28
2309,175321.31
2310,156574.89
2311,180130.03
2312,148216.67
2313,159456.06
2314,205226.52
2315,122343.914
2316,131027.71
2317,147501.88
2318,143791.7
2319,241406.8
2320,143728.06
2321,122394.664
2322,136761.42
2323,152766.19
2324,201573.5
2325,145008.95
2326,257281.75
2327,148167.11
2328,177283.55
2329,233666.4
2330,91896.234
2331,195151.77
2332,105079.21
2333,116306.56
2334,87514.56
2335,292210.3
2336,141425.58
2337,296838.0
2338,145360.92
2339,127809.516
2340,165026.86
2341,200955.72
2342,170880.16
2343,147753.39
2344,99445.164
2345,244542.73
2346,184150.6
2347,134865.25
2348,264058.2
2349,181206.53
2350,103149.57
2351,163436.53
2352,131389.8
2353,176615.66
2354,105311.75
2355,171894.16
2356,96029.83
2357,151473.78
2358,380471.06
2359,116568.3
2360,110280.26
2361,157603.75
2362,179394.36
2363,235178.14
2364,110559.61
2365,116747.02
2366,242325.47
2367,205243.86
2368,120255.055
2369,180234.14
2370,180246.89
2371,140957.61
2372,105409.43
2373,177289.44
2374,181591.23
2375,88704.375
2376,49814.87
2377,141653.4
2378,238366.4
2379,182121.9
2380,209662.39
2381,170381.67
2382,189722.38
2383,188521.7
2384,205708.75
2385,165095.73
2386,267973.72
2387,182111.83
2388,225285.75
2389,220876.67
2390,208858.31
2391,113706.53
2392,269858.4
2393,208563.66
2394,201828.9
2395,103114.06
2396,188596.84
2397,232942.81
2398,251866.11
2399,185043.4
2400,180206.72
2401,228987.31
2402,164718.97
2403,147333.86
2404,169197.27
2405,172719.02
2406,153668.53
2407,270834.28
2408,204704.11
2409,172603.9
2410,135842.4
2411,117849.12
2412,119230.445
2413,192682.47
2414,124658.266
2415,182781.0
2416,123469.55
2417,130840.47
2418,197378.52
2419,162930.64
2420,108991.18
2421,283815.56
2422,146725.95
2423,243822.72
2424,221866.08
2425,182667.66
2426,132723.02
2427,129858.72
2428,72723.29
2429,93361.13
2430,81616.56
2431,191539.7
2432,93036.15
2433,200862.78
2434,178646.36
2435,167781.23
2436,83992.586
2437,212846.9
2438,106266.39
2439,138205.3
2440,170408.45
2441,319003.72
2442,181073.84
2443,236065.8
2444,123056.586
2445,105924.055
2446,132160.88
2447,322140.75
2448,190452.84
2449,197653.17
2450,298262.56
2451,162237.3
2452,191702.22
2453,177452.78
2454,288093.94
2455,111694.54
2456,134032.27
2457,180523.53
2458,95381.12
2459,201645.75
2460,83900.04
2461,79712.6
2462,228273.48
2463,153787.31
2464,189539.92
2465,140872.84
2466,189048.88
2467,100335.13
2468,236027.52
2469,98178.96
2470,112345.05
2471,96991.89
2472,129466.26
2473,98405.22
2474,117515.59
2475,203630.48
2476,223893.5
2477,189724.89
2478,150920.02
2479,197151.88
2480,182834.42
2481,212596.14
2482,97351.625
2483,189959.55
2484,283400.22
2485,109987.49
2486,158531.8
2487,289973.62
2488,114949.14
2489,102971.46
2490,126173.445
2491,233653.27
2492,280588.72
2493,252656.8
2494,110825.28
2495,80452.98
2496,277529.53
2497,264157.84
2498,92842.13
2499,83921.03
2500,160983.27
2501,159618.86
2502,213361.6
2503,254987.8
2504,298609.78
2505,138886.72
2506,338785.7
2507,157775.38
2508,123394.31
2509,88047.83
2510,189070.3
2511,195080.58
2512,178198.28
2513,161408.62
2514,254641.4
2515,169267.88
2516,216266.83
2517,217259.94
2518,291578.38
2519,183636.14
2520,194370.69
2521,133622.27
2522,142385.75
2523,133973.28
2524,151831.94
2525,260219.27
2526,168478.16
2527,189367.95
2528,234137.44
2529,111125.46
2530,127930.055
2531,139340.81
2532,107407.48
2533,150544.92
2534,195356.84
2535,151731.1
2536,155157.66
2537,126886.86
2538,156792.78
2539,135819.02
2540,173130.75
2541,122990.13
2542,199340.86
2543,163304.38
2544,169697.75
2545,153850.1
2546,100365.59
2547,246450.22
2548,162433.61
2549,204035.94
2550,80639.68
2551,154736.9
2552,173504.5
2553,165924.1
2554,120986.54
2555,178049.25
2556,114521.59
2557,138950.52
2558,114977.125
2559,169602.73
2560,43563.094
2561,103653.03
2562,124256.24
2563,147863.78
2564,110611.62
2565,304165.25
2566,200531.0
2567,228554.88
2568,174713.11
2569,281550.44
2570,175283.17
2571,195400.2
2572,108754.55
2573,119569.25
2574,107041.13
2575,287419.34
2576,178963.89
2577,132979.64
2578,127466.45
2579,114618.86
2580,106150.8
2581,229283.38
2582,92653.734
2583,92382.12
2584,151170.62
2585,113856.42
2586,201116.77
2587,249343.11
2588,215463.4
2589,136725.44
2590,187614.81
2591,101037.02
2592,151249.4
2593,228085.44
2594,180112.08
2595,99518.67
2596,115675.58
2597,83784.87
2598,222954.56
2599,138528.28
2600,134241.94
2601,180218.98
2602,352239.3
2603,98200.2
2604,70981.125
2605,134738.44
2606,181379.0
2607,141739.16
2608,101363.21
2609,139406.02
2610,118153.68
2611,171962.12
2612,198023.17
2613,114480.766
2614,207217.95
2615,203350.55
2616,168431.78
2617,216432.33
2618,223010.89
2619,191022.78
2620,133085.03
2621,213849.0
2622,130501.01
2623,143618.62
2624,185756.75
2625,222796.94
2626,230801.12
2627,198244.73
2628,203078.25
2629,425315.03
2630,146022.0
2631,166093.97
2632,158029.08
2633,211568.98
2634,196140.44
2635,289075.78
2636,116802.766
2637,96497.79
2638,122922.03
2639,88553.21
2640,248599.11
2641,269041.25
2642,465082.88
2643,160102.31
2644,231559.95
2645,113109.73
2646,121868.555
2647,247503.88
2648,191519.4
2649,187656.83
2650,213077.75
2651,174251.1
2652,121479.2
2653,187241.8
2654,141494.72
2655,166665.73
2656,228557.17
2657,139404.73
2658,178392.48
2659,143720.05
2660,89485.06
2661,195228.4
2662,115758.46
2663,207367.3
2664,144558.08
2665,256122.38
2666,121820.81
2667,223948.7
2668,129086.5
2669,279313.72
2670,202706.31
2671,185801.86
2672,81629.59
2673,127823.14
2674,119632.56
2675,109301.35
2676,136489.81
2677,226107.1
2678,67297.46
2679,96982.59
2680,101863.81
2681,123139.945
2682,161038.84
2683,197115.06
2684,201920.92
2685,127517.734
2686,225992.2
2687,151994.92
2688,316266.94
2689,137164.66
2690,231999.88
2691,136807.94
2692,91684.84
2693,147032.36
2694,143857.81
2695,137476.53
2696,177162.1
2697,209233.34
2698,141272.45
2699,220486.92
2700,214550.14
2701,243466.69
2702,161102.06
2703,327101.0
2704,158329.4
2705,186009.47
2706,194126.67
2707,153570.67
2708,149982.3
2709,107240.39
2710,248550.27
2711,191169.08
2712,100380.88
2713,217862.33
2714,196867.88
2715,139878.8
2716,295660.28
2717,93245.164
2718,186830.34
2719,141707.19
2720,177681.42
2721,120114.04
2722,148685.55
2723,159407.58
2724,172445.08
2725,176220.31
2726,120954.53
2727,266760.78
2728,307626.0
2729,127610.04
2730,214655.6
2731,166090.5
2732,117354.21
2733,158765.19
2734,141010.02
2735,158484.56
2736,150769.95
2737,193259.48
2738,244541.38
2739,99482.586
2740,220633.8
2741,184643.22
2742,146977.02
2743,136217.08
2744,191560.53
2745,121469.09
2746,161826.58
2747,189216.05
2748,236607.72
2749,279267.16
2750,164067.48
2751,113705.91
2752,176235.94
2753,174300.95
2754,105600.87
2755,140653.2
2756,153780.33
2757,141694.6
2758,744438.94
2759,152377.34
2760,236805.25
2761,151221.94
2762,299095.84
2763,230986.92
2764,166990.11
2765,301059.34
2766,197403.22
2767,147658.06
2768,137142.98
2769,177194.58
2770,260655.7
2771,212672.84
2772,306331.2
2773,290349.22
2774,115775.47
2775,197100.47
2776,248344.97
2777,196972.3
2778,243193.9
2779,113508.695
2780,176473.34
2781,69622.68
2782,219876.6
2783,87516.2
2784,265768.94
2785,65721.14
2786,86073.23
2787,125184.3
2788,265978.34
2789,176884.53
2790,247293.48
2791,121212.72
2792,107022.336
2793,120530.56
2794,132066.86
2795,173723.62
2796,165818.44
2797,59917.24
2798,222216.69
2799,114468.195
2800,96972.7
2801,167640.53
2802,240204.56
2803,152252.44
2804,181008.16
2805,103483.86
2806,204591.61
2807,255559.55
2808,232214.94
2809,149397.97
2810,230138.52
2811,183225.33
2812,129069.73
2813,360966.6
2814,237896.39
2815,167410.84
2816,92862.445
2817,155930.58
2818,171938.81
2819,301874.78
2820,203522.02
2821,240828.72
2822,136040.95
2823,177749.23
2824,141822.58
2825,209153.2
2826,216932.64
2827,143239.33
2828,155265.75
2829,235500.11
2830,129152.42
2831,171229.36
2832,247486.88
2833,369587.25
2834,245689.11
2835,235293.73
2836,88088.91
2837,151820.92
2838,88899.53
2839,145956.52
2840,70967.28
2841,209820.58
2842,152796.36
2843,134804.67
2844,103589.83
2845,119503.21
2846,286916.84
2847,163510.81
2848,290106.88
2849,126357.04
2850,240548.2
2851,152822.73
2852,115780.07
2853,137338.77
2854,236775.5
2855,270853.7
2856,137829.2
2857,121957.836
2858,147376.6
2859,148756.0
2860,111858.7
2861,190111.4
2862,205476.12
2863,241171.83
2864,126445.15
2865,258900.56
2866,111071.7
2867,95841.8
2868,128582.625
2869,193281.05
2870,217905.66
2871,137341.0
2872,83596.13
2873,270068.25
2874,164296.38
2875,218098.02
2876,154908.11
2877,313998.78
2878,112069.65
2879,228931.1
2880,175721.69
2881,130726.71
2882,156564.39
2883,219350.83
2884,136303.8
2885,159266.42
2886,269139.38
2887,127239.39
2888,111566.27
2889,190861.9
2890,193375.27
2891,127448.55
2892,77984.01
2893,195700.92
2894,158880.11
2895,166867.88
2896,111620.5
2897,319594.94
2898,157272.22
2899,161010.28
2900,202533.06
2901,154298.19
2902,277894.2
2903,98365.06
2904,199879.12
2905,98803.82
2906,135185.7
2907,259172.78
2908,107582.69
2909,87917.016
2910,136172.38
2911,241479.28
2912,131288.28
2913,124683.016
2914,184073.97
2915,174358.28
2916,208269.08
2917,224289.66
2918,131607.48
2919,167440.08
